170 0 0 0 0 0 0 0 	0	16	170	21	0	0	0
170 113 0 0 0 0 0 0 	18	102	113	35	0	0	0
170 113 3 0 0 0 0 0 	125	129	3	35	0	0	0
170 113 3 2 0 0 0 0 	127	126	2	36	1	0	0
170 113 3 2 4 0 0 0 	124	127	4	36	1	0	0
170 113 3 2 4 2 0 0 	126	127	2	36	0	0	0
170 113 3 2 4 2 2 0 	128	130	2	37	0	0	0
170 113 3 2 4 2 2 3 	126	125	3	37	0	0	0
1 113 3 2 4 2 2 3 	128	127	1	16	0	0	0
1 3 3 2 4 2 2 3 	130	125	3	2	0	0	0
1 3 4 2 4 2 2 3 	128	124	4	2	1	0	0
1 3 4 3 4 2 2 3 	127	131	3	2	1	0	0
1 3 4 3 2 2 2 3 	126	130	2	2	0	0	0
1 3 4 3 2 2 2 3 	126	128	2	2	1	0	0
1 3 4 3 2 2 5 3 	123	126	5	2	1	0	0
1 3 4 3 2 2 5 3 	131	126	3	2	0	0	0
3 3 4 3 2 2 5 3 	125	128	3	3	0	0	0
3 1 4 3 2 2 5 3 	127	127	1	2	1	0	0
3 1 1 3 2 2 5 3 	127	129	1	2	0	0	0
3 1 1 3 2 2 5 3 	128	131	3	2	0	0	0
3 1 1 3 4 2 5 3 	124	129	4	2	1	0	0
3 1 1 3 4 6 5 3 	123	124	6	3	0	0	0
3 1 1 3 4 6 1 3 	127	128	1	2	0	0	0
3 1 1 3 4 6 1 2 	128	130	2	2	1	0	0
5 1 1 3 4 6 1 2 	128	123	5	2	1	0	0
5 2 1 3 4 6 1 2 	130	127	2	3	0	0	0
5 2 5 3 4 6 1 2 	123	126	5	3	1	0	0
5 2 5 7 4 6 1 2 	123	123	7	4	0	0	0
5 2 5 7 6 6 1 2 	123	124	6	4	1	0	0
5 2 5 7 6 4 1 2 	124	127	4	4	0	0	0
5 2 5 7 6 4 2 2 	126	130	2	4	0	0	0
5 2 5 7 6 4 2 3 	125	129	3	4	0	0	0
6 2 5 7 6 4 2 3 	122	130	6	4	1	0	0
6 2 5 7 6 4 2 3 	127	130	2	4	1	0	0
6 2 4 7 6 4 2 3 	132	126	4	4	0	0	0
6 2 4 3 6 4 2 3 	126	125	3	3	0	0	0
6 2 4 3 2 4 2 3 	127	126	2	3	1	0	0
6 2 4 3 2 1 2 3 	128	129	1	2	1	0	0
6 2 4 3 2 1 2 3 	126	126	2	2	0	0	0
6 2 4 3 2 1 2 1 	128	129	1	2	0	0	0
2 2 4 3 2 1 2 1 	127	126	2	2	0	0	0
2 2 4 3 2 1 2 1 	126	126	2	2	1	0	0
2 2 1 3 2 1 2 1 	129	127	1	1	0	0	0
2 2 1 3 2 1 2 1 	126	125	3	1	1	0	0
2 2 1 3 1 1 2 1 	129	129	1	1	1	0	0
2 2 1 3 1 3 2 1 	130	125	3	1	0	0	0
2 2 1 3 1 3 3 1 	129	125	3	2	1	0	0
2 2 1 3 1 3 3 3 	126	125	3	2	1	0	0
4 2 1 3 1 3 3 3 	124	129	4	2	0	0	0
4 4 1 3 1 3 3 3 	127	124	4	2	1	0	0
